date_time,name,memory
2024-02-13 13:54:08.048326,start,90.4296875
2024-02-13 13:54:15.111885,wait_for_dashboard_grid_to_be_ready,90.43359375
2024-02-13 13:54:15.116006,set_uuid_variables,90.43359375
2024-02-13 13:54:33.641123,create_work_order_process,90.41796875
2024-02-13 13:54:33.883355,wait_for_work_order_to_be_created,90.421875
2024-02-13 13:54:40.932451,filter_work_order_record,90.421875
2024-02-13 13:54:41.423809,dblClick_first_wo_record,90.421875
2024-02-13 13:54:43.223046,wait_for_asset_code_element,90.421875
2024-02-13 13:54:43.359999,click_tree_lookup,90.421875
2024-02-13 13:54:44.143909,wait_for_asset_tree,90.421875
2024-02-13 13:54:45.071685,find_element,90.42578125
2024-02-13 13:54:45.400433,click_accept,90.42578125
2024-02-13 13:54:45.689455,assert_input_value_is_same_as_tree_selection,90.42578125
