date_time,name,memory
2024-01-26 12:50:50.501282,start,101.91796875
2024-01-26 12:50:51.235215,wait_for_dashboard_grid_to_be_ready,101.9375
2024-01-26 12:50:51.632206,open_context_menu,101.9375
2024-01-26 12:50:51.677574,wait_for_context_menu,101.94140625
2024-01-26 12:50:51.802244,select_open_in_new_tab,101.94140625
2024-01-26 12:50:51.814140,wait_tab_to_open,101.94140625
2024-01-26 12:50:51.815824,swap_to_new_tab,101.94140625
2024-01-26 12:50:59.799915,wait_for_main_view,101.94140625
2024-01-26 12:51:01.126299,wait_for_new_tab_dashboard_grid_to_be_ready,101.94140625
2024-01-26 12:51:01.174914,wait_for_update_screen_to_open,101.94140625
2024-01-26 12:51:01.197016,close_window,101.94140625
2024-01-26 12:51:01.213076,start,101.94140625
2024-01-26 12:51:01.401070,wait_for_dashboard_grid_to_be_ready,101.94140625
2024-01-26 12:51:01.722992,open_context_menu,101.94140625
2024-01-26 12:51:01.773003,wait_for_context_menu,101.94140625
2024-01-26 12:51:01.876370,select_open_in_new_tab,101.94140625
2024-01-26 12:51:01.906208,wait_for_new_tab_to_open,101.94140625
2024-01-26 12:51:01.918841,swap_to_new_tab,101.94140625
2024-01-26 12:51:03.723018,wait_for_main_view,101.94140625
2024-01-26 12:51:04.469236,wait_for_new_tab_dashboard_grid_to_be_ready,101.94140625
2024-01-26 12:51:04.516501,wait_for_update_screen_to_open,101.94140625
2024-01-26 12:51:04.569525,wait_for_pager_to_be_ready,101.94140625
2024-01-26 12:51:04.670039,select_financial_rates_tab,101.94140625
2024-01-26 12:51:05.232675,wait_for_financial_rate_to_show,101.94140625
2024-01-26 12:51:35.360839,select_financial_rates_item,101.9609375
