date_time,name,memory
2024-02-07 15:00:53.442326,start,106.48046875
2024-02-07 15:00:53.457272,set_variables_for_profile,106.48046875
2024-02-07 15:00:57.547081,wait_for_account_button,106.48046875
2024-02-07 15:00:57.726568,open_accounts_panel,106.48046875
2024-02-07 15:00:57.763564,wait_for_accounts_panel,106.48046875
2024-02-07 15:00:57.815438,wait_for_theme_option,106.48046875
2024-02-07 15:00:57.880311,open_theme_panel,106.48046875
2024-02-07 15:00:57.930142,wait_for_list,106.48046875
2024-02-07 15:00:57.980608,assert_theme_list_exists,106.48046875
2024-02-07 15:00:58.028412,wait_for_default_list_item,106.48046875
2024-02-07 15:00:58.061695,assert_default_list_item_exists,106.48046875
2024-02-07 15:00:58.154948,perform_click_close_list,106.48046875
2024-02-07 15:00:58.206461,wait_for_account_close_button,106.48046875
2024-02-07 15:00:58.286563,close_account_window,106.48046875
2024-02-07 15:00:58.612339,navigate_to_theme_designer_screen,106.48046875
2024-02-07 15:01:01.615981,wait_for_profile_button,106.48046875
2024-02-07 15:01:01.713740,perform_click_profile_button,106.48046875
2024-02-07 15:01:01.771632,wait_for_profile_view,106.48046875
2024-02-07 15:01:03.775222,wait_for_profile_menu,106.48046875
2024-02-07 15:01:03.869295,perform_click_save_button,106.48046875
2024-02-07 15:01:03.962819,wait_for_profile_input_field,106.48046875
2024-02-07 15:01:04.554137,perform_enter_profile_name,106.48046875
2024-02-07 15:01:04.582913,wait_for_accept_button,106.48046875
2024-02-07 15:01:04.669805,perform_click_accept_button,106.48046875
2024-02-07 15:01:09.692380,wait_for_account_buttons,106.48046875
2024-02-07 15:01:09.779616,open_profile_menu_for_id,106.484375
2024-02-07 15:01:09.870594,select_account_button,106.484375
2024-02-07 15:01:09.937792,perform_click_theme_button,106.48828125
2024-02-07 15:01:10.956690,wait_for_theme_list_item,106.48828125
2024-02-07 15:01:11.056431,perform_click_theme_list_item,106.48828125
2024-02-07 15:01:11.100067,wait_for_profiles_button,106.4921875
2024-02-07 15:01:11.178296,perform_click_profiles,106.4921875
2024-02-07 15:01:11.218465,wait_for_profile_to_exist,106.4921875
2024-02-07 15:01:11.302091,select_the_profile,106.49609375
2024-02-07 15:01:11.391755,perform_click_overflow_button,106.49609375
2024-02-07 15:01:11.605339,perform_click_remove_button,106.5
2024-02-07 15:01:11.651728,start,106.5
