date_time,name,memory
2024-02-07 10:26:36.752100,start,95.1484375
2024-02-07 10:26:37.004723,click_development_azure_account_button,95.2109375
2024-02-07 10:26:37.548477,wait_for_login_tab_to_open_two_items,95.22265625
2024-02-07 10:26:37.563399,swap_to_new_tab,95.2265625
2024-02-07 10:26:38.877050,wait_for_user_name,95.23046875
2024-02-07 10:26:39.516526,fill_in_user_name,95.19921875
2024-02-07 10:26:40.173408,for_password_element,95.19921875
2024-02-07 10:26:41.159033,fill_in_password,95.2109375
2024-02-07 10:26:42.252370,stay_signed_in,95.2109375
2024-02-07 10:26:42.268882,switch_to_default,95.2109375
2024-02-07 10:26:45.778142,wait_for_main,95.21875
