date_time,name,memory
2024-02-07 16:16:09.104956,start,93.23828125
2024-02-07 16:16:09.113089,set_variables_for_profile,93.23828125
2024-02-07 16:16:09.145174,wait_for_account_button,93.23828125
2024-02-07 16:16:09.261795,open_accounts_panel,93.23828125
2024-02-07 16:16:09.311785,wait_for_theme_option,93.23828125
2024-02-07 16:16:09.377558,open_theme_panel,93.23828125
2024-02-07 16:16:09.428548,wait_for_list,93.23828125
2024-02-07 16:16:09.459752,assert_theme_list_exists,93.23828125
2024-02-07 16:16:09.505039,wait_for_default_list_item,93.23828125
2024-02-07 16:16:09.539554,assert_default_list_item_exists,93.23828125
2024-02-07 16:16:09.618328,perform_click_close_list,93.23828125
2024-02-07 16:16:09.661910,wait_for_account_close_button,93.23828125
2024-02-07 16:16:09.720978,close_account_window,93.23828125
2024-02-07 16:16:12.736020,wait_for_profile_button,93.23828125
2024-02-07 16:16:12.811337,perform_click_profile_button,93.23828125
2024-02-07 16:16:12.852624,wait_for_profile_view,93.23828125
2024-02-07 16:16:14.866885,wait_for_profile_menu,93.23828125
2024-02-07 16:16:14.953562,perform_click_save_button,93.23828125
2024-02-07 16:16:15.043119,wait_for_profile_input_field,93.23828125
2024-02-07 16:16:15.599893,perform_enter_profile_name,93.23828125
2024-02-07 16:16:15.631213,wait_for_accept_button,93.23828125
2024-02-07 16:16:15.705067,perform_click_accept_button,93.23828125
2024-02-07 16:16:20.721461,wait_for_account_buttons,93.23828125
2024-02-07 16:16:20.794623,open_profile_menu_for_id,93.23828125
2024-02-07 16:16:20.872572,select_account_button,93.23828125
2024-02-07 16:16:20.951469,perform_click_theme_button,93.23828125
2024-02-07 16:16:21.957747,wait_for_theme_list_item,93.23828125
2024-02-07 16:16:22.052128,perform_click_theme_list_item,93.23828125
2024-02-07 16:16:22.082356,wait_for_profiles_button,93.23828125
2024-02-07 16:16:22.155646,perform_click_profiles,93.23828125
2024-02-07 16:16:22.196564,wait_for_profile_to_exist,93.23828125
2024-02-07 16:16:22.265650,select_the_profile,93.23828125
2024-02-07 16:16:22.342983,perform_click_overflow_button,93.2421875
2024-02-07 16:16:22.532539,perform_click_remove_button,93.3359375
2024-02-07 16:16:23.038936,start,93.3359375
