date_time,name,memory
2024-02-07 12:26:19.816819,start,39.0390625
2024-02-07 12:26:20.412448,click_development_azure_account_button,39.34765625
2024-02-07 12:26:20.926295,wait_for_login_tab_to_open_two_items,39.35546875
2024-02-07 12:26:20.945329,swap_to_new_tab,39.37109375
2024-02-07 12:26:22.557747,wait_for_user_name,39.40625
2024-02-07 12:26:23.258347,fill_in_user_name,39.41796875
2024-02-07 12:26:24.019855,for_password_element,39.43359375
2024-02-07 12:26:25.089325,fill_in_password,39.44921875
2024-02-07 12:26:25.967547,stay_signed_in,39.44921875
2024-02-07 12:26:26.004626,switch_to_default,39.44921875
2024-02-07 12:26:31.203710,wait_for_main,39.46484375
