date_time,name,memory
2024-01-25 15:28:33.729016,start,102.24609375
2024-01-25 15:28:34.187493,click_development_azure_account_button,102.26171875
2024-01-25 15:28:34.712379,wait_for_login_tab_to_open_two_items,102.26171875
2024-01-25 15:28:34.729903,swap_to_new_tab,102.26171875
2024-01-25 15:28:36.528216,wait_for_user_name,102.265625
2024-01-25 15:28:37.179452,fill_in_user_name,102.265625
2024-01-25 15:28:38.014747,for_password_element,102.265625
2024-01-25 15:28:39.102134,fill_in_password,102.26953125
2024-01-25 15:28:40.235439,stay_signed_in,102.26953125
2024-01-25 15:28:40.253442,switch_to_default,102.26953125
2024-01-25 15:28:46.483040,wait_for_main,102.2734375
