date_time,name,memory
2024-02-05 13:46:54.045930,start,95.16796875
2024-02-05 13:46:54.366654,click_development_azure_account_button,95.203125
2024-02-05 13:46:54.380282,wait_for_login_tab_to_open_two_items,95.203125
2024-02-05 13:46:54.389612,swap_to_new_tab,95.2109375
2024-02-05 13:46:56.824725,wait_for_user_name,95.2265625
2024-02-05 13:46:57.396483,fill_in_user_name,95.23046875
2024-02-05 13:46:58.324702,for_password_element,95.23046875
2024-02-05 13:46:59.287854,fill_in_password,95.234375
2024-02-05 13:47:00.111126,stay_signed_in,95.234375
2024-02-05 13:47:00.147366,switch_to_default,95.234375
2024-02-05 13:47:30.260855,wait_for_main,95.25390625
