date_time,name,memory
2024-02-07 08:47:34.970134,start,92.69921875
2024-02-07 08:47:35.285207,wait_for_dashboard_to_be_ready,92.69921875
2024-02-07 08:47:35.537707,click_create,92.69921875
2024-02-07 08:47:36.167120,wait_for_dialog,92.69921875
2024-02-07 08:47:36.730567,fill_code,92.69921875
2024-02-07 08:47:37.267329,fill_description,92.69921875
2024-02-07 08:47:37.835270,fill_permission,92.69921875
2024-02-07 08:47:37.915947,uncheck_permission,92.69921875
2024-02-07 08:47:37.992055,click_query,92.69921875
2024-02-07 08:47:38.629926,fill_query,92.69921875
2024-02-07 08:47:38.713182,click_parameters,92.69921875
2024-02-07 08:47:38.783234,click_add_parameter,92.69921875
2024-02-07 08:47:39.528186,wait_create_first,92.69921875
2024-02-07 08:47:40.042768,fill_first,92.69921875
2024-02-07 08:47:40.125804,click_accept,92.69921875
2024-02-07 08:47:40.304738,wait_for_dialog_after_first,92.69921875
2024-02-07 08:47:40.379361,click_add_again,92.69921875
2024-02-07 08:47:40.640057,wait_create_second,92.69921875
2024-02-07 08:47:41.212246,fill_second,92.69921875
2024-02-07 08:47:41.291050,click_accept_second,92.69921875
2024-02-07 08:47:41.470519,wait_for_dialog_after_second,92.69921875
2024-02-07 08:47:41.555320,click_save,92.69921875
2024-02-07 08:47:41.594166,wait_for_dashboard_again,92.69921875
2024-02-07 08:47:42.752789,filter_record,92.69921875
