date_time,name,memory
2024-02-02 12:30:47.639189,start,106.34375
2024-02-02 12:30:47.860738,click_development_azure_account_button,106.3515625
2024-02-02 12:30:48.388013,wait_for_login_tab_to_open_two_items,106.3515625
2024-02-02 12:30:48.397894,swap_to_new_tab,106.3515625
2024-02-02 12:30:49.628304,wait_for_user_name,106.35546875
2024-02-02 12:30:50.257881,fill_in_user_name,106.35546875
2024-02-02 12:30:51.028414,for_password_element,106.35546875
2024-02-02 12:30:52.028465,fill_in_password,106.359375
2024-02-02 12:30:52.979385,stay_signed_in,106.359375
2024-02-02 12:30:52.997941,switch_to_default,106.359375
2024-02-02 12:30:55.298309,wait_for_main,106.36328125
