date_time,name,memory
2024-01-29 14:24:08.300697,start,92.3203125
2024-01-29 14:24:08.545481,click_development_azure_account_button,92.32421875
2024-01-29 14:24:09.064651,wait_for_login_tab_to_open_two_items,92.32421875
2024-01-29 14:24:09.078680,swap_to_new_tab,92.32421875
2024-01-29 14:24:10.559940,wait_for_user_name,92.328125
2024-01-29 14:24:11.196823,fill_in_user_name,92.328125
2024-01-29 14:24:11.938942,for_password_element,92.328125
2024-01-29 14:24:12.963651,fill_in_password,92.33203125
2024-01-29 14:24:14.008124,stay_signed_in,92.3359375
2024-01-29 14:24:14.025297,switch_to_default,92.3359375
2024-01-29 14:24:17.660473,wait_for_main,92.3359375
