date_time,name,memory
2024-01-29 13:52:36.935904,start,104.99609375
2024-01-29 13:52:37.274552,click_development_azure_account_button,105.00390625
2024-01-29 13:52:37.795867,wait_for_login_tab_to_open_two_items,105.00390625
2024-01-29 13:52:37.807402,swap_to_new_tab,105.00390625
2024-01-29 13:52:39.072174,wait_for_user_name,105.0078125
2024-01-29 13:52:39.721657,fill_in_user_name,105.0078125
2024-01-29 13:52:40.384651,for_password_element,105.01171875
2024-01-29 13:52:41.609629,fill_in_password,105.01171875
2024-01-29 13:52:42.642892,stay_signed_in,105.01171875
2024-01-29 13:52:42.661390,switch_to_default,105.01171875
2024-01-29 13:52:46.216337,wait_for_main,105.015625
