date_time,name,memory
2024-02-08 17:04:13.210265,start,47.55859375
2024-02-08 17:04:13.755627,wait_for_login_tab_to_open_two_items,47.55859375
2024-02-08 17:04:13.774557,swap_to_new_tab,47.5625
2024-02-08 17:04:15.551064,wait_for_user_name,47.5625
2024-02-08 17:04:16.180415,fill_in_user_name,47.56640625
2024-02-08 17:04:16.847411,for_password_element,47.56640625
2024-02-08 17:04:17.883727,fill_in_password,47.56640625
2024-02-08 17:04:18.933869,stay_signed_in,47.56640625
2024-02-08 17:04:18.951088,switch_to_default,47.56640625
2024-02-08 17:04:22.336181,wait_for_main,47.58984375
