date_time,name,memory
2024-01-26 11:52:53.066312,start,101.0234375
2024-01-26 11:52:53.529980,click_development_azure_account_button,101.03515625
2024-01-26 11:52:54.058635,wait_for_login_tab_to_open_two_items,101.03515625
2024-01-26 11:52:54.081683,swap_to_new_tab,101.03515625
2024-01-26 11:52:55.824346,wait_for_user_name,101.04296875
2024-01-26 11:52:56.459933,fill_in_user_name,101.02734375
2024-01-26 11:52:57.261822,for_password_element,101.02734375
2024-01-26 11:52:58.301467,fill_in_password,101.03125
2024-01-26 11:52:59.458943,stay_signed_in,101.03125
2024-01-26 11:52:59.476016,switch_to_default,101.03125
2024-01-26 11:53:05.203008,wait_for_main,101.03515625
