date_time,name,memory
2024-02-07 07:52:45.619417,start,92.32421875
2024-02-07 07:52:50.236335,open_menu,92.32421875
2024-02-07 07:52:50.766246,input_work_order,92.32421875
2024-02-07 07:52:50.858133,nav_to_work_order_dashboard,92.32421875
2024-02-07 07:52:51.956027,open_create,92.32421875
2024-02-07 07:52:52.770351,open_asset_lookup,92.32421875
2024-02-07 07:52:53.650989,wait_for_asset_lookup,92.32421875
2024-02-07 07:52:53.746445,open_query_builder,92.32421875
2024-02-07 07:52:54.403880,nav_to_criteria_tab,92.32421875
2024-02-07 07:52:57.421671,wait_for_add_criteria,92.32421875
2024-02-07 07:52:57.511965,add_criteria,92.32421875
2024-02-07 07:52:57.892197,select_code,92.32421875
2024-02-07 07:52:57.976487,select_accept_button,92.32421875
2024-02-07 07:52:58.136436,select_toggle_options,92.32421875
2024-02-07 07:52:58.226459,select_parameter,92.32421875
2024-02-07 07:52:58.395360,focus_input,92.32421875
2024-02-07 07:52:58.950220,set_parameter_name,92.32421875
2024-02-07 07:52:59.025284,select_accept,92.32421875
2024-02-07 07:52:59.626390,select_run,92.32421875
2024-02-07 07:53:00.265588,set_parameter_value,92.32421875
2024-02-07 07:53:00.354712,select_continue,92.32421875
2024-02-07 07:53:00.466597,select_close_button,92.32421875
2024-02-07 07:53:01.477009,wait_for_create_dialog,92.32421875
2024-02-07 07:53:01.568546,select_create_dialog_close_button,92.328125
2024-02-07 07:53:01.667535,open_nav_menu,92.328125
2024-02-07 07:53:01.780684,navigate_home,92.328125
