date_time,name,memory
2024-02-12 12:30:49.513809,start,101.18359375
2024-02-12 12:30:50.021283,wait_for_login_tab_to_open_two_items,101.18359375
2024-02-12 12:30:50.039484,swap_to_new_tab,101.1875
2024-02-12 12:30:51.819050,wait_for_user_name,101.19140625
2024-02-12 12:30:52.420771,fill_in_user_name,101.1953125
2024-02-12 12:30:53.181867,for_password_element,101.1953125
2024-02-12 12:30:54.348233,fill_in_password,101.19921875
2024-02-12 12:30:55.695160,stay_signed_in,101.203125
2024-02-12 12:30:55.713464,switch_to_default,101.203125
2024-02-12 12:30:59.766464,wait_for_main,101.203125
