date_time,name,memory
2024-02-07 16:08:24.237297,start,90.0703125
2024-02-07 16:08:24.240305,set_variables_for_profile,90.0703125
2024-02-07 16:08:24.279846,wait_for_account_button,90.08203125
2024-02-07 16:08:24.398876,open_accounts_panel,90.08203125
2024-02-07 16:08:24.439014,wait_for_theme_option,90.08203125
2024-02-07 16:08:24.519464,open_theme_panel,90.08203125
2024-02-07 16:08:24.555581,wait_for_list,90.08203125
2024-02-07 16:08:24.584975,assert_theme_list_exists,90.08203125
2024-02-07 16:08:24.636409,wait_for_default_list_item,90.08203125
2024-02-07 16:08:24.667717,assert_default_list_item_exists,90.08203125
2024-02-07 16:08:24.753323,perform_click_close_list,90.08203125
2024-02-07 16:08:24.791331,wait_for_account_close_button,90.08203125
2024-02-07 16:08:24.854502,close_account_window,90.08203125
2024-02-07 16:08:27.871983,wait_for_profile_button,90.0859375
2024-02-07 16:08:27.977432,perform_click_profile_button,90.0859375
2024-02-07 16:08:28.011462,wait_for_profile_view,90.0859375
2024-02-07 16:08:30.019054,wait_for_profile_menu,90.0859375
2024-02-07 16:08:30.100087,perform_click_save_button,90.0859375
2024-02-07 16:08:30.190340,wait_for_profile_input_field,90.08984375
2024-02-07 16:08:30.758287,perform_enter_profile_name,90.08984375
2024-02-07 16:08:30.797999,wait_for_accept_button,90.08984375
2024-02-07 16:08:30.872046,perform_click_accept_button,90.08984375
2024-02-07 16:08:35.882676,wait_for_account_buttons,90.08984375
2024-02-07 16:08:35.986405,open_profile_menu_for_id,90.09375
2024-02-07 16:08:36.061089,select_account_button,90.09375
2024-02-07 16:08:36.146051,perform_click_theme_button,90.09375
2024-02-07 16:08:37.147874,wait_for_theme_list_item,90.09375
2024-02-07 16:08:37.240495,perform_click_theme_list_item,90.09375
2024-02-07 16:08:37.274141,wait_for_profiles_button,90.09375
2024-02-07 16:08:37.346913,perform_click_profiles,90.09375
2024-02-07 16:08:37.387259,wait_for_profile_to_exist,90.09375
2024-02-07 16:08:37.460680,select_the_profile,90.09375
2024-02-07 16:08:37.542985,perform_click_overflow_button,90.09375
2024-02-07 16:08:37.779451,perform_click_remove_button,90.09375
2024-02-07 16:08:37.973023,wait_for_the_accept_button,90.09765625
2024-02-07 16:08:38.079728,perform_click_accept,90.09765625
2024-02-07 16:08:38.105651,start,90.09765625
2024-02-07 16:08:38.438925,perform_click_account_button,90.09765625
2024-02-07 16:08:38.488521,wait_for_accounts_panel_to_be_visible,90.09765625
2024-02-07 16:08:38.538177,wait_for_theme_option_to_be_visible,90.09765625
2024-02-07 16:08:38.604624,select_the_theme_panel,90.09765625
2024-02-07 16:08:38.654114,wait_for_theme_list,90.09765625
2024-02-07 16:08:38.689675,assert_the_theme_list_exists,90.06640625
2024-02-07 16:08:38.723553,wait_for_the_default_list_item,90.10546875
2024-02-07 16:08:38.754149,assert_the_default_list_item_exists,90.10546875
