date_time,name,memory
2024-01-25 14:12:38.357402,start,87.51171875
2024-01-25 14:12:38.800776,click_development_azure_account_button,87.51953125
2024-01-25 14:12:39.318692,wait_for_login_tab_to_open_two_items,87.51953125
2024-01-25 14:12:39.332649,swap_to_new_tab,87.51953125
2024-01-25 14:12:41.079759,wait_for_user_name,87.5234375
2024-01-25 14:12:41.720596,fill_in_user_name,87.5234375
2024-01-25 14:12:42.491818,for_password_element,87.5234375
2024-01-25 14:12:43.608750,fill_in_password,87.5234375
2024-01-25 14:12:44.863733,stay_signed_in,87.52734375
2024-01-25 14:12:44.879778,switch_to_default,87.52734375
2024-01-25 14:12:51.306212,wait_for_main,87.52734375
