date_time,name,memory
2024-02-12 10:59:40.818953,start,90.9765625
2024-02-12 10:59:41.349115,wait_for_login_tab_to_open_two_items,90.9765625
2024-02-12 10:59:41.349115,swap_to_new_tab,90.98046875
2024-02-12 10:59:42.963644,wait_for_user_name,90.98046875
2024-02-12 10:59:43.554723,fill_in_user_name,90.9296875
2024-02-12 10:59:44.293300,for_password_element,90.9296875
2024-02-12 10:59:45.318169,fill_in_password,90.9296875
2024-02-12 10:59:46.189803,stay_signed_in,90.9296875
2024-02-12 10:59:46.229192,switch_to_default,90.9296875
2024-02-12 10:59:50.595291,wait_for_main,90.93359375
