date_time,name,memory
2024-01-29 16:21:22.133204,start,95.22265625
2024-01-29 16:21:22.474716,click_development_azure_account_button,95.2578125
2024-01-29 16:21:23.009638,wait_for_login_tab_to_open_two_items,95.265625
2024-01-29 16:21:23.034930,swap_to_new_tab,95.26953125
2024-01-29 16:21:24.703819,wait_for_user_name,95.2890625
2024-01-29 16:21:25.335647,fill_in_user_name,95.2890625
2024-01-29 16:21:26.134357,for_password_element,95.32421875
2024-01-29 16:21:27.192158,fill_in_password,95.328125
2024-01-29 16:21:28.248777,stay_signed_in,95.328125
2024-01-29 16:21:28.268191,switch_to_default,95.3359375
2024-01-29 16:21:31.720395,wait_for_main,95.34375
