date_time,name,memory
2024-02-13 11:41:42.109692,start,94.85546875
2024-02-13 11:41:42.649371,wait_for_login_tab_to_open_two_items,94.85546875
2024-02-13 11:41:42.663664,swap_to_new_tab,94.859375
2024-02-13 11:41:44.212776,wait_for_user_name,94.94921875
2024-02-13 11:41:44.808229,fill_in_user_name,94.94921875
2024-02-13 11:41:45.888933,for_password_element,94.94921875
2024-02-13 11:41:47.620697,fill_in_password,94.94921875
2024-02-13 11:41:48.662099,stay_signed_in,94.953125
2024-02-13 11:41:48.677349,switch_to_default,94.953125
2024-02-13 11:41:52.838867,wait_for_main,94.953125
