date_time,name,memory
2024-02-07 09:11:52.123137,start,86.2890625
2024-02-07 09:11:52.350500,click_development_azure_account_button,86.37109375
2024-02-07 09:11:52.881975,wait_for_login_tab_to_open_two_items,86.375
2024-02-07 09:11:52.890484,swap_to_new_tab,86.375
2024-02-07 09:11:54.368769,wait_for_user_name,86.38671875
2024-02-07 09:11:54.979963,fill_in_user_name,86.39453125
2024-02-07 09:11:55.637517,for_password_element,86.3984375
2024-02-07 09:11:56.639234,fill_in_password,86.40234375
2024-02-07 09:11:57.604166,stay_signed_in,86.40234375
2024-02-07 09:11:57.619469,switch_to_default,86.40234375
2024-02-07 09:12:01.738296,wait_for_main,86.41015625
