date_time,name,memory
2024-01-25 15:06:00.348832,start,92.4296875
2024-01-25 15:06:00.696076,click_development_azure_account_button,92.43359375
2024-01-25 15:06:01.228777,wait_for_login_tab_to_open_two_items,92.43359375
2024-01-25 15:06:01.232285,swap_to_new_tab,92.43359375
2024-01-25 15:06:02.859087,wait_for_user_name,92.4375
2024-01-25 15:06:03.466891,fill_in_user_name,92.4375
2024-01-25 15:06:04.321436,for_password_element,92.4375
2024-01-25 15:06:05.441836,fill_in_password,92.4375
2024-01-25 15:06:06.609508,stay_signed_in,92.44140625
2024-01-25 15:06:06.624769,switch_to_default,92.44140625
2024-01-25 15:06:13.087050,wait_for_main,92.44140625
