date_time,name,memory
2024-02-12 12:14:28.499288,start,95.50390625
2024-02-12 12:14:29.011053,wait_for_login_tab_to_open_two_items,95.5078125
2024-02-12 12:14:29.027722,swap_to_new_tab,95.52734375
2024-02-12 12:14:30.624491,wait_for_user_name,95.5703125
2024-02-12 12:14:31.231011,fill_in_user_name,95.57421875
2024-02-12 12:14:31.904326,for_password_element,95.57421875
2024-02-12 12:14:32.893046,fill_in_password,95.58203125
2024-02-12 12:14:34.057577,stay_signed_in,95.58203125
2024-02-12 12:14:34.075028,switch_to_default,95.58203125
2024-02-12 12:14:38.174561,wait_for_main,95.5859375
