date_time,name,memory
2024-02-12 14:49:26.783246,start,95.26171875
2024-02-12 14:49:27.412950,wait_for_login_tab_to_open_two_items,95.265625
2024-02-12 14:49:27.459344,swap_to_new_tab,95.28125
2024-02-12 14:49:29.620791,wait_for_user_name,95.3125
2024-02-12 14:49:31.045401,fill_in_user_name,95.3203125
2024-02-12 14:49:31.907717,for_password_element,95.3515625
2024-02-12 14:49:33.813399,fill_in_password,95.3515625
2024-02-12 14:49:35.170806,stay_signed_in,95.35546875
2024-02-12 14:49:35.211975,switch_to_default,95.35546875
2024-02-12 14:49:40.373688,wait_for_main,95.359375
