date_time,name,memory
2024-02-07 10:11:02.942336,start,92.62109375
2024-02-07 10:11:02.942336,step_1,92.62109375
2024-02-07 10:11:03.036665,step_2,92.625
2024-02-07 10:11:03.617378,step_3,92.625
2024-02-07 10:11:06.623752,step_4,92.625
2024-02-07 10:11:09.630905,start,92.625
2024-02-07 10:11:09.630905,step_1,92.625
2024-02-07 10:11:10.206287,step_2,92.62890625
2024-02-07 10:11:13.210832,step_3,92.62890625
2024-02-07 10:11:16.219828,start,92.62890625
2024-02-07 10:11:16.219828,step_1,92.62890625
2024-02-07 10:11:16.774001,step_2,92.62890625
2024-02-07 10:11:19.778220,step_3,92.62890625
2024-02-07 10:11:22.787173,start,92.62890625
2024-02-07 10:11:22.787173,step_1,92.62890625
2024-02-07 10:11:23.330028,step_2,92.62890625
2024-02-07 10:11:26.349276,step_3,92.62890625
2024-02-07 10:11:26.420349,step_4,92.62890625
