date_time,name,memory
2024-01-29 13:51:13.595994,start,103.48828125
2024-01-29 13:51:13.836195,click_development_azure_account_button,103.5
2024-01-29 13:51:14.381712,wait_for_login_tab_to_open_two_items,103.5
2024-01-29 13:51:14.384019,swap_to_new_tab,103.5
2024-01-29 13:51:16.248449,wait_for_user_name,103.50390625
2024-01-29 13:51:16.898262,fill_in_user_name,103.5078125
2024-01-29 13:51:17.544475,for_password_element,103.5078125
2024-01-29 13:51:18.610330,fill_in_password,103.51171875
2024-01-29 13:51:19.594204,stay_signed_in,103.51171875
2024-01-29 13:51:19.616850,switch_to_default,103.51171875
2024-01-29 13:51:22.702488,wait_for_main,103.51953125
