date_time,name,memory
2024-02-08 16:22:45.373339,start,86.01953125
2024-02-08 16:22:45.902947,wait_for_login_tab_to_open_two_items,86.0234375
2024-02-08 16:22:45.902947,swap_to_new_tab,86.03125
2024-02-08 16:22:47.406309,wait_for_user_name,86.08984375
2024-02-08 16:22:48.018869,fill_in_user_name,86.09375
2024-02-08 16:22:48.998639,for_password_element,86.09375
2024-02-08 16:22:49.950224,fill_in_password,86.09375
2024-02-08 16:22:50.866714,stay_signed_in,86.09375
2024-02-08 16:22:50.911227,switch_to_default,86.09375
2024-02-08 16:22:54.407503,wait_for_main,86.09765625
