date_time,name,memory
2024-02-05 13:20:41.212036,start,102.171875
2024-02-05 13:20:41.212036,set_uuid_variables,102.171875
2024-02-05 13:20:55.260585,create_work_order_process,102.2421875
2024-02-05 13:20:56.280479,wait_for_work_order_to_be_created,102.2421875
2024-02-05 13:21:01.165227,filter_work_order_record,102.2421875
2024-02-05 13:21:01.502710,select_first_wo_record,102.2421875
2024-02-05 13:21:03.525598,wait_for_lookup_button,102.2421875
2024-02-05 13:21:10.209632,save_asset_description_to_variable,102.5078125
2024-02-05 13:21:10.302261,click_lookup_button,102.55078125
2024-02-05 13:21:13.607642,assert_input_value,102.7265625
