date_time,name,memory
2024-01-30 13:49:06.826235,start,95.4765625
2024-01-30 13:49:07.163131,click_development_azure_account_button,95.5078125
2024-01-30 13:49:07.690402,wait_for_login_tab_to_open_two_items,95.51171875
2024-01-30 13:49:07.701157,swap_to_new_tab,95.5234375
2024-01-30 13:49:09.178831,wait_for_user_name,95.54296875
2024-01-30 13:49:09.757062,fill_in_user_name,95.55078125
2024-01-30 13:49:10.413938,for_password_element,95.5546875
2024-01-30 13:49:11.446323,fill_in_password,95.5625
2024-01-30 13:49:12.470203,stay_signed_in,95.5625
2024-01-30 13:49:12.506144,switch_to_default,95.5625
2024-01-30 13:49:16.915255,wait_for_main,95.56640625
