date_time,name,memory
2024-02-07 08:55:18.677415,start,90.71875
2024-02-07 08:55:18.916527,click_development_azure_account_button,90.78125
2024-02-07 08:55:19.451217,wait_for_login_tab_to_open_two_items,90.78125
2024-02-07 08:55:19.464526,swap_to_new_tab,90.78125
2024-02-07 08:55:21.069425,wait_for_user_name,90.78515625
2024-02-07 08:55:21.681948,fill_in_user_name,90.78515625
2024-02-07 08:55:22.569191,for_password_element,90.78515625
2024-02-07 08:55:23.539927,fill_in_password,90.79296875
2024-02-07 08:55:24.523895,stay_signed_in,90.79296875
2024-02-07 08:55:24.539674,switch_to_default,90.79296875
2024-02-07 08:55:27.988447,wait_for_main,90.79296875
