date_time,name,memory
2024-02-08 14:01:54.531924,start,88.6640625
2024-02-08 14:01:54.907830,click_development_azure_account_button,88.671875
2024-02-08 14:01:54.922411,wait_for_login_tab_to_open_two_items,88.671875
2024-02-08 14:01:54.934485,swap_to_new_tab,88.671875
2024-02-08 14:01:56.788357,wait_for_user_name,88.67578125
2024-02-08 14:01:57.415849,fill_in_user_name,88.67578125
2024-02-08 14:01:58.090134,for_password_element,88.67578125
2024-02-08 14:01:59.124760,fill_in_password,88.6796875
2024-02-08 14:02:00.284042,stay_signed_in,88.6796875
2024-02-08 14:02:30.371326,wait_for_main,88.6796875
