date_time,name,memory
2024-02-06 08:13:49.397188,start,42.234375
2024-02-06 08:13:49.874247,click_development_azure_account_button,42.29296875
2024-02-06 08:13:50.397828,wait_for_login_tab_to_open_two_items,42.3046875
2024-02-06 08:13:50.406069,swap_to_new_tab,42.3046875
2024-02-06 08:13:51.759196,wait_for_user_name,42.32421875
2024-02-06 08:13:52.321119,fill_in_user_name,42.328125
2024-02-06 08:13:53.384249,for_password_element,42.328125
2024-02-06 08:13:55.287349,fill_in_password,42.33203125
2024-02-06 08:13:56.290195,stay_signed_in,42.33203125
2024-02-06 08:13:56.303197,switch_to_default,42.33203125
2024-02-06 08:14:00.012114,wait_for_main,42.3359375
