date_time,name,memory
2024-01-29 13:56:49.327071,start,85.9921875
2024-01-29 13:56:49.555381,click_development_azure_account_button,86.28515625
2024-01-29 13:56:50.069862,wait_for_login_tab_to_open_two_items,86.2890625
2024-01-29 13:56:50.087847,swap_to_new_tab,86.29296875
2024-01-29 13:56:51.485686,wait_for_user_name,86.30859375
2024-01-29 13:56:52.120128,fill_in_user_name,86.3125
2024-01-29 13:56:52.864504,for_password_element,86.31640625
2024-01-29 13:56:53.968440,fill_in_password,86.31640625
2024-01-29 13:56:54.958922,stay_signed_in,86.3203125
2024-01-29 13:56:54.978394,switch_to_default,86.32421875
2024-01-29 13:56:58.154589,wait_for_main,86.33203125
