date_time,name,memory
2024-02-07 15:12:29.455783,start,90.59375
2024-02-07 15:12:29.455783,set_variables_for_profile,90.59375
2024-02-07 15:12:33.119073,wait_for_account_button,90.61328125
2024-02-07 15:12:33.280876,open_accounts_panel,90.61328125
2024-02-07 15:12:33.363609,wait_for_accounts_panel,90.6171875
2024-02-07 15:12:33.397899,wait_for_theme_option,90.6171875
2024-02-07 15:12:33.467886,open_theme_panel,90.6171875
2024-02-07 15:12:33.496737,wait_for_list,90.6171875
2024-02-07 15:12:33.530231,assert_theme_list_exists,90.6171875
2024-02-07 15:12:33.580568,wait_for_default_list_item,90.6171875
2024-02-07 15:12:33.614312,assert_default_list_item_exists,90.6171875
2024-02-07 15:12:33.696747,perform_click_close_list,90.6171875
2024-02-07 15:12:33.741268,wait_for_account_close_button,90.6171875
2024-02-07 15:12:33.818329,close_account_window,90.6171875
2024-02-07 15:12:34.137541,navigate_to_theme_designer_screen,90.6171875
2024-02-07 15:12:37.141830,wait_for_profile_button,90.578125
2024-02-07 15:12:37.247877,perform_click_profile_button,90.578125
2024-02-07 15:12:37.288984,wait_for_profile_view,90.578125
2024-02-07 15:12:39.294167,wait_for_profile_menu,90.578125
2024-02-07 15:12:39.385888,perform_click_save_button,90.58203125
2024-02-07 15:12:39.467470,wait_for_profile_input_field,90.58203125
2024-02-07 15:12:40.032640,perform_enter_profile_name,90.58203125
2024-02-07 15:12:40.065805,wait_for_accept_button,90.58203125
2024-02-07 15:12:40.150010,perform_click_accept_button,90.58203125
2024-02-07 15:12:45.160427,wait_for_account_buttons,90.58203125
2024-02-07 15:12:45.240568,open_profile_menu_for_id,90.58203125
2024-02-07 15:12:45.320509,select_account_button,90.58203125
2024-02-07 15:12:45.392987,perform_click_theme_button,90.58203125
2024-02-07 15:12:46.410023,wait_for_theme_list_item,90.58203125
2024-02-07 15:12:46.489211,perform_click_theme_list_item,90.5859375
2024-02-07 15:12:46.532663,wait_for_profiles_button,90.5859375
2024-02-07 15:12:46.603697,perform_click_profiles,90.5859375
2024-02-07 15:12:46.646152,wait_for_profile_to_exist,90.5859375
2024-02-07 15:12:46.720914,select_the_profile,90.5859375
2024-02-07 15:12:46.802373,perform_click_overflow_button,90.5859375
2024-02-07 15:12:47.151788,perform_click_remove_button,90.79296875
2024-02-07 15:12:47.186161,start,90.83984375
