date_time,name,memory
2024-02-12 16:42:00.008365,start,53.1875
2024-02-12 16:42:00.525118,wait_for_login_tab_to_open_two_items,53.1875
2024-02-12 16:42:00.541969,swap_to_new_tab,53.19140625
2024-02-12 16:42:02.797246,wait_for_user_name,53.1953125
2024-02-12 16:42:03.404585,fill_in_user_name,53.19921875
2024-02-12 16:42:04.233569,for_password_element,53.19921875
2024-02-12 16:42:05.269642,fill_in_password,53.19921875
2024-02-12 16:42:07.079999,stay_signed_in,53.20703125
2024-02-12 16:42:07.110866,switch_to_default,53.20703125
2024-02-12 16:42:11.315234,wait_for_main,53.20703125
