date_time,name,memory
2024-02-02 12:29:03.819503,start,106.26953125
2024-02-02 12:29:04.043462,click_development_azure_account_button,106.27734375
2024-02-02 12:29:04.580639,wait_for_login_tab_to_open_two_items,106.27734375
2024-02-02 12:29:04.593068,swap_to_new_tab,106.27734375
2024-02-02 12:29:05.905870,wait_for_user_name,106.28125
2024-02-02 12:29:06.517737,fill_in_user_name,106.28125
2024-02-02 12:29:07.181277,for_password_element,106.28125
2024-02-02 12:29:08.157467,fill_in_password,106.28515625
2024-02-02 12:29:09.104222,stay_signed_in,106.28515625
2024-02-02 12:29:09.144556,switch_to_default,106.28515625
2024-02-02 12:29:11.437169,wait_for_main,106.2890625
