date_time,name,memory
2024-02-02 10:32:21.615794,start,85.84765625
2024-02-02 10:32:21.831157,click_development_azure_account_button,85.8828125
2024-02-02 10:32:22.366842,wait_for_login_tab_to_open_two_items,85.88671875
2024-02-02 10:32:22.381605,swap_to_new_tab,85.88671875
2024-02-02 10:32:23.707034,wait_for_user_name,85.890625
2024-02-02 10:32:24.340439,fill_in_user_name,85.8984375
2024-02-02 10:32:25.000118,for_password_element,85.8984375
2024-02-02 10:32:25.979212,fill_in_password,85.8984375
2024-02-02 10:32:26.805289,stay_signed_in,85.90234375
2024-02-02 10:32:26.846367,switch_to_default,85.90234375
2024-02-02 10:32:29.686606,wait_for_main,85.90625
