date_time,name,memory
2024-02-08 16:30:40.937349,start,85.63671875
2024-02-08 16:30:40.943353,create_uuid,85.63671875
2024-02-08 16:30:59.120914,create_work_order_record_button,85.65625
2024-02-08 16:31:05.198428,perform_work_order_record_filtering,85.65625
2024-02-08 16:31:05.291878,click_on_status_component,85.65625
2024-02-08 16:31:05.469968,wait_for_toast_message_no_record_selected,85.65625
2024-02-08 16:31:05.516328,assert_toast_message_no_record_selected,85.65625
2024-02-08 16:31:05.606534,perform_select_record,85.65625
2024-02-08 16:31:05.671025,perform_select_status_change_component,85.65625
2024-02-08 16:31:06.382908,wait_for_context_menu_to_be_ready,85.65625
2024-02-08 16:31:06.515666,wait_for_list_element_exist,85.65625
2024-02-08 16:31:06.635349,select_new_status,85.65625
2024-02-08 16:31:06.951312,perform_open_edit_screen,85.65625
2024-02-08 16:31:07.033720,wait_for_dialog_element_to_exist,85.65625
2024-02-08 16:31:08.052288,wait_for_edit_screen_to_be_ready,85.65625
2024-02-08 16:31:08.132326,perform_open_status_list,85.65625
2024-02-08 16:31:08.332303,wait for_context_menu_to_be_open,85.65625
2024-02-08 16:31:08.377541,wait_for_context_menu_to_be_ready_for_assert,85.65625
2024-02-08 16:31:08.442175,wait_for_list_element_to_be_ready,85.65625
2024-02-08 16:31:08.516059,assert_status_is_set_to_ap_approved,85.65625
2024-02-08 16:31:08.547701,wait_for_close_button,85.65625
2024-02-08 16:31:38.682601,perform_select_new_edit_status_change,85.66015625
2024-02-08 16:31:38.714239,start,85.66015625
