date_time,name,memory
2024-01-25 15:03:12.455393,start,91.19140625
2024-01-25 15:03:13.771883,wait_for_dashboard_grid_to_be_ready,91.19140625
2024-01-25 15:03:14.113066,open_context_menu,91.1953125
2024-01-25 15:03:14.150197,wait_for_context_menu,91.1953125
2024-01-25 15:03:14.277498,select_open_in_new_tab,91.1953125
2024-01-25 15:03:14.287581,wait_tab_to_open,91.1953125
2024-01-25 15:03:14.287581,swap_to_new_tab,91.1953125
2024-01-25 15:03:21.352778,wait_for_main_view,91.1953125
2024-01-25 15:03:22.849564,wait_for_new_tab_dashboard_grid_to_be_ready,91.1953125
2024-01-25 15:03:22.884244,wait_for_update_screen_to_open,91.1953125
2024-01-25 15:03:24.993989,close_window,91.1953125
