date_time,name,memory
2024-02-05 13:56:17.464155,start,85.90625
2024-02-05 13:56:17.852074,click_development_azure_account_button,85.96484375
2024-02-05 13:56:17.856583,wait_for_login_tab_to_open_two_items,85.97265625
2024-02-05 13:56:17.868789,swap_to_new_tab,85.97265625
2024-02-05 13:56:19.500364,wait_for_user_name,85.984375
2024-02-05 13:56:20.090539,fill_in_user_name,85.984375
2024-02-05 13:56:20.762572,for_password_element,85.98828125
2024-02-05 13:56:21.799035,fill_in_password,85.99609375
2024-02-05 13:56:22.630070,stay_signed_in,86.0
2024-02-05 13:56:22.640872,switch_to_default,86.0
2024-02-05 13:56:52.777694,wait_for_main,86.03515625
