date_time,name,memory
2024-01-25 13:27:00.572668,start,90.78125
2024-01-25 13:27:01.719497,wait_for_dashboard_grid_to_be_ready,90.79296875
2024-01-25 13:27:02.068805,open_context_menu,90.796875
2024-01-25 13:27:02.122876,wait_for_context_menu,90.796875
2024-01-25 13:27:02.252200,select_open_in_new_tab,90.796875
2024-01-25 13:27:02.263466,wait_tab_to_open,90.796875
2024-01-25 13:27:02.276161,swap_to_new_tab,90.796875
2024-01-25 13:27:23.263212,wait_for_main_view,90.80859375
2024-01-25 13:27:24.460422,wait_for_new_tab_dashboard_grid_to_be_ready,90.796875
2024-01-25 13:27:24.494158,wait_for_update_screen_to_open,90.796875
2024-01-25 13:27:26.585450,close_window,90.8125
