date_time,name,memory
2024-01-25 13:28:13.849840,start,92.34375
2024-01-25 13:28:14.172941,click_development_azure_account_button,92.3515625
2024-01-25 13:28:14.713399,wait_for_login_tab_to_open_two_items,92.3515625
2024-01-25 13:28:14.720112,swap_to_new_tab,92.3515625
2024-01-25 13:28:16.467952,wait_for_user_name,92.35546875
2024-01-25 13:28:17.082520,fill_in_user_name,92.35546875
2024-01-25 13:28:17.930572,for_password_element,92.359375
2024-01-25 13:28:18.803768,fill_in_password,92.359375
2024-01-25 13:28:19.910272,stay_signed_in,92.36328125
2024-01-25 13:28:19.938919,switch_to_default,92.36328125
2024-01-25 13:28:26.296041,wait_for_main,92.36328125
