date_time,name,memory
2024-01-25 15:08:53.769325,start,93.03125
2024-01-25 15:08:54.225647,click_development_azure_account_button,93.03515625
2024-01-25 15:08:54.751394,wait_for_login_tab_to_open_two_items,93.03515625
2024-01-25 15:08:54.758736,swap_to_new_tab,93.03515625
2024-01-25 15:08:56.555773,wait_for_user_name,93.0390625
2024-01-25 15:08:57.228804,fill_in_user_name,93.0390625
2024-01-25 15:08:58.034194,for_password_element,93.0390625
2024-01-25 15:08:59.067192,fill_in_password,93.04296875
2024-01-25 15:08:59.975201,stay_signed_in,93.04296875
2024-01-25 15:09:00.008686,switch_to_default,93.04296875
2024-01-25 15:09:06.516118,wait_for_main,93.04296875
