date_time,name,memory
2024-02-09 09:16:32.686303,start,40.0234375
2024-02-09 09:16:32.689305,step_1,40.0234375
2024-02-09 09:16:32.776467,step_2,40.02734375
2024-02-09 09:16:33.355638,step_3,40.0390625
2024-02-09 09:16:34.363492,step_4,40.0390625
2024-02-09 09:16:35.385380,start,40.0390625
2024-02-09 09:16:35.393936,step_1,40.0390625
2024-02-09 09:16:35.939919,step_2,40.04296875
2024-02-09 09:16:36.943527,step_3,40.04296875
2024-02-09 09:16:37.959991,start,40.04296875
2024-02-09 09:16:37.959991,step_1,40.04296875
2024-02-09 09:16:38.578475,step_2,40.04296875
2024-02-09 09:16:39.594472,step_3,40.04296875
2024-02-09 09:16:40.611484,start,40.08203125
2024-02-09 09:16:40.611484,step_1,40.08203125
2024-02-09 09:16:41.160415,step_2,40.08203125
2024-02-09 09:16:42.177644,step_3,40.08203125
2024-02-09 09:16:42.244908,step_4,40.08203125
2024-02-09 09:16:46.293366,step_5,40.09375
