date_time,name,memory
2024-02-07 16:19:20.086244,start,91.01953125
2024-02-07 16:19:20.302353,click_development_azure_account_button,91.0703125
2024-02-07 16:19:20.821435,wait_for_login_tab_to_open_two_items,91.0703125
2024-02-07 16:19:20.835793,swap_to_new_tab,91.0703125
2024-02-07 16:19:22.316264,wait_for_user_name,91.07421875
2024-02-07 16:19:22.941133,fill_in_user_name,91.07421875
2024-02-07 16:19:23.679102,for_password_element,91.07421875
2024-02-07 16:19:24.696195,fill_in_password,91.078125
2024-02-07 16:19:25.560446,stay_signed_in,91.078125
2024-02-07 16:19:25.596140,switch_to_default,91.078125
2024-02-07 16:19:29.649706,wait_for_main,91.078125
