date_time,name,memory
2024-02-05 14:57:39.051201,start,85.44140625
2024-02-05 14:57:39.450991,click_development_azure_account_button,85.7109375
2024-02-05 14:57:39.452567,wait_for_login_tab_to_open_two_items,85.71484375
2024-02-05 14:57:39.469663,swap_to_new_tab,85.71875
2024-02-05 14:57:41.316102,wait_for_user_name,85.7421875
2024-02-05 14:57:41.931584,fill_in_user_name,85.75390625
2024-02-05 14:57:42.611955,for_password_element,85.75390625
2024-02-05 14:57:43.675916,fill_in_password,85.75390625
2024-02-05 14:57:44.560175,stay_signed_in,85.76171875
2024-02-05 14:57:44.594712,switch_to_default,85.76171875
2024-02-05 14:58:14.678830,wait_for_main,85.76171875
