date_time,name,memory
2024-02-07 15:00:40.614357,start,106.44140625
2024-02-07 15:00:40.916930,click_development_azure_account_button,106.44921875
2024-02-07 15:00:41.446802,wait_for_login_tab_to_open_two_items,106.44921875
2024-02-07 15:00:41.449081,swap_to_new_tab,106.44921875
2024-02-07 15:00:42.796988,wait_for_user_name,106.453125
2024-02-07 15:00:43.444883,fill_in_user_name,106.453125
2024-02-07 15:00:44.175891,for_password_element,106.453125
2024-02-07 15:00:45.209222,fill_in_password,106.45703125
2024-02-07 15:00:46.039711,stay_signed_in,106.45703125
2024-02-07 15:00:46.080648,switch_to_default,106.45703125
2024-02-07 15:00:50.030673,wait_for_main,106.4609375
