date_time,name,memory
2024-02-07 14:22:27.991222,start,44.5390625
2024-02-07 14:22:28.035271,wait_for_account_button,44.5625
2024-02-07 14:22:28.126451,open_accounts_panel,44.5625
2024-02-07 14:22:28.179257,wait_for_accounts_panel,44.5625
2024-02-07 14:22:28.226204,wait_for_theme_option,44.56640625
2024-02-07 14:22:28.313364,open_theme_panel,44.5703125
2024-02-07 14:22:28.364463,wait_for_list,44.5703125
2024-02-07 14:22:28.401187,assert_theme_list_exists,44.5703125
2024-02-07 14:22:28.445889,wait_for_default_list_item,44.5703125
2024-02-07 14:22:28.486527,assert_default_list_item_exists,44.5703125
2024-02-07 14:22:28.575068,perform_click_close_list,44.5703125
2024-02-07 14:22:28.619629,wait_for_account_close_button,44.5703125
2024-02-07 14:22:28.700070,close_account_window,44.57421875
2024-02-07 14:22:30.690870,navigate_to_theme_designer_screen,44.57421875
2024-02-07 14:22:33.705447,wait_for_profile_button,44.57421875
2024-02-07 14:22:34.341780,perform_click_profile_button,44.57421875
2024-02-07 14:22:34.405885,wait_for_profile_view,44.57421875
2024-02-07 14:22:36.420044,wait_for_profile_menu,44.57421875
2024-02-07 14:22:36.533703,perform_click_save_button,44.57421875
2024-02-07 14:22:36.593480,wait_for_profile_input_field,44.57421875
2024-02-07 14:22:37.166006,perform_enter_profile_name,44.57421875
2024-02-07 14:22:37.208591,wait_for_accept_button,44.578125
2024-02-07 14:22:37.294758,perform_click_accept_button,44.578125
2024-02-07 14:22:42.312578,wait_for_account_buttons,44.578125
2024-02-07 14:22:42.398340,open_profile_menu_for_id,44.5859375
2024-02-07 14:23:12.593171,save_button_id,44.58984375
2024-02-07 14:23:12.631021,start,44.59375
