date_time,name,memory
2024-01-25 14:06:50.182998,start,93.41015625
2024-01-25 14:06:51.370054,wait_for_dashboard_to_be_ready,93.41015625
2024-01-25 14:06:51.466174,open_query_builder,93.41015625
2024-01-25 14:06:51.617852,wait_for_query_builder,93.41015625
2024-01-25 14:06:51.723717,click_filter_criteria,93.43359375
2024-01-25 14:06:51.938996,click_remove_criteria,93.43359375
2024-01-25 14:06:52.015865,click_add_criteria,93.43359375
2024-01-25 14:06:52.235538,click_on_quantity,93.43359375
2024-01-25 14:06:52.322214,click_accept,93.43359375
2024-01-25 14:06:52.452062,select_less_than,93.43359375
2024-01-25 14:06:52.537573,click_value_overflow,93.43359375
2024-01-25 14:06:52.610721,click_field_option,93.43359375
2024-01-25 14:06:52.824941,click_maximum_level,93.43359375
2024-01-25 14:06:52.891449,click_accept_maximum,93.43359375
2024-01-25 14:06:52.969070,run,93.43359375
2024-01-25 14:06:53.536044,query_builder_closed,93.43359375
