date_time,name,memory
2024-01-25 15:11:11.069701,start,93.78515625
2024-01-25 15:11:11.523671,click_development_azure_account_button,93.7890625
2024-01-25 15:11:12.061412,wait_for_login_tab_to_open_two_items,93.7890625
2024-01-25 15:11:12.071418,swap_to_new_tab,93.7890625
2024-01-25 15:11:13.862038,wait_for_user_name,93.79296875
2024-01-25 15:11:14.472978,fill_in_user_name,93.79296875
2024-01-25 15:11:15.208341,for_password_element,93.79296875
2024-01-25 15:11:16.114346,fill_in_password,93.79296875
2024-01-25 15:11:17.482109,stay_signed_in,93.796875
2024-01-25 15:11:17.505909,switch_to_default,93.796875
2024-01-25 15:11:23.823899,wait_for_main,93.796875
