date_time,name,memory
2024-01-26 11:39:34.157615,start,99.7578125
2024-01-26 11:39:34.762948,wait_for_dashboard_grid_to_be_ready,99.7578125
2024-01-26 11:39:35.128879,open_context_menu,99.7734375
2024-01-26 11:39:35.186041,wait_for_context_menu,99.77734375
2024-01-26 11:39:35.307546,select_open_in_new_tab,99.77734375
2024-01-26 11:39:35.318193,wait_tab_to_open,99.77734375
2024-01-26 11:39:35.339723,swap_to_new_tab,99.77734375
2024-01-26 11:39:41.229663,wait_for_main_view,99.78515625
2024-01-26 11:39:42.539624,wait_for_new_tab_dashboard_grid_to_be_ready,99.78515625
2024-01-26 11:39:42.585459,wait_for_update_screen_to_open,99.78515625
2024-01-26 11:39:45.849896,close_window,99.94140625
2024-01-26 11:40:04.445463,start,100.13671875
