date_time,name,memory
2024-01-26 13:37:36.846719,start,102.67578125
2024-01-26 13:37:37.190374,click_development_azure_account_button,102.68359375
2024-01-26 13:37:37.704445,wait_for_login_tab_to_open_two_items,102.68359375
2024-01-26 13:37:37.723085,swap_to_new_tab,102.68359375
2024-01-26 13:37:39.667553,wait_for_user_name,102.6875
2024-01-26 13:37:40.320987,fill_in_user_name,102.6875
2024-01-26 13:37:41.064755,for_password_element,102.6875
2024-01-26 13:37:42.553910,fill_in_password,102.69140625
2024-01-26 13:37:43.429701,stay_signed_in,102.69140625
2024-01-26 13:37:43.452295,switch_to_default,102.69140625
2024-01-26 13:37:52.955026,wait_for_main,102.6953125
