date_time,name,memory
2024-02-07 13:43:06.124734,start,44.09375
2024-02-07 13:43:06.387855,click_development_azure_account_button,44.1015625
2024-02-07 13:43:06.909205,wait_for_login_tab_to_open_two_items,44.1015625
2024-02-07 13:43:06.917299,swap_to_new_tab,44.1015625
2024-02-07 13:43:08.380924,wait_for_user_name,44.10546875
2024-02-07 13:43:08.995943,fill_in_user_name,44.109375
2024-02-07 13:43:09.644072,for_password_element,44.11328125
2024-02-07 13:43:10.783354,fill_in_password,44.11328125
2024-02-07 13:43:11.849245,stay_signed_in,44.11328125
2024-02-07 13:43:11.866901,switch_to_default,44.11328125
2024-02-07 13:43:15.496135,wait_for_main,44.1171875
