date_time,name,memory
2024-02-07 11:01:49.906262,start,91.89453125
2024-02-07 11:01:50.644701,click_development_azure_account_button,91.91015625
2024-02-07 11:01:51.162543,wait_for_login_tab_to_open_two_items,91.91015625
2024-02-07 11:01:51.173093,swap_to_new_tab,91.91015625
2024-02-07 11:01:53.003925,wait_for_user_name,91.9140625
2024-02-07 11:01:53.632278,fill_in_user_name,91.9140625
2024-02-07 11:01:54.535036,for_password_element,91.9140625
2024-02-07 11:01:55.508183,fill_in_password,91.91796875
2024-02-07 11:01:56.552392,stay_signed_in,91.91796875
2024-02-07 11:01:56.570028,switch_to_default,91.91796875
2024-02-07 11:02:00.224728,wait_for_main,91.921875
