date_time,name,memory
2024-02-07 09:16:40.074903,start,85.80078125
2024-02-07 09:16:40.524420,click_development_azure_account_button,86.07421875
2024-02-07 09:16:41.052517,wait_for_login_tab_to_open_two_items,86.078125
2024-02-07 09:16:41.071274,swap_to_new_tab,86.08203125
2024-02-07 09:16:42.700793,wait_for_user_name,86.08984375
2024-02-07 09:16:43.315105,fill_in_user_name,86.09375
2024-02-07 09:16:43.963378,for_password_element,86.09375
2024-02-07 09:16:45.005518,fill_in_password,86.09375
2024-02-07 09:16:46.016962,stay_signed_in,86.09765625
2024-02-07 09:16:46.032328,switch_to_default,86.09765625
2024-02-07 09:16:49.683508,wait_for_main,86.14453125
