date_time,name,memory
2024-02-12 13:25:14.972619,start,85.9140625
2024-02-12 13:25:15.509871,wait_for_login_tab_to_open_two_items,85.921875
2024-02-12 13:25:15.520974,swap_to_new_tab,85.9375
2024-02-12 13:25:16.914646,wait_for_user_name,86.0
2024-02-12 13:25:17.516462,fill_in_user_name,86.00390625
2024-02-12 13:25:18.160258,for_password_element,86.01171875
2024-02-12 13:25:19.160407,fill_in_password,86.01171875
2024-02-12 13:25:20.142753,stay_signed_in,86.01171875
2024-02-12 13:25:20.156739,switch_to_default,86.01171875
2024-02-12 13:25:23.697945,wait_for_main,86.015625
