date_time,name,memory
2024-02-08 16:39:18.820795,start,86.0859375
2024-02-08 16:39:19.355161,wait_for_login_tab_to_open_two_items,86.0859375
2024-02-08 16:39:19.366853,swap_to_new_tab,86.08984375
2024-02-08 16:39:21.067031,wait_for_user_name,86.08984375
2024-02-08 16:39:21.725244,fill_in_user_name,86.09375
2024-02-08 16:39:22.382067,for_password_element,86.09375
2024-02-08 16:39:23.494022,fill_in_password,86.09375
2024-02-08 16:39:24.437303,stay_signed_in,86.09375
2024-02-08 16:39:24.475194,switch_to_default,86.09375
2024-02-08 16:39:28.773089,wait_for_main,86.09765625
