date_time,name,memory
2024-02-02 14:39:10.029937,start,105.75390625
2024-02-02 14:39:10.386048,click_development_azure_account_button,105.76171875
2024-02-02 14:39:10.911343,wait_for_login_tab_to_open_two_items,105.76171875
2024-02-02 14:39:10.923124,swap_to_new_tab,105.76171875
2024-02-02 14:39:12.432017,wait_for_user_name,105.765625
2024-02-02 14:39:13.074073,fill_in_user_name,105.765625
2024-02-02 14:39:13.752705,for_password_element,105.76953125
2024-02-02 14:39:14.798419,fill_in_password,105.76953125
2024-02-02 14:39:15.819388,stay_signed_in,105.76953125
2024-02-02 14:39:15.836487,switch_to_default,105.76953125
2024-02-02 14:39:19.559280,wait_for_main,105.7734375
