date_time,name,memory
2024-01-29 14:32:52.465282,start,95.36328125
2024-01-29 14:32:52.471242,set_uuid_variables,95.36328125
2024-01-29 14:33:07.540953,create_work_order_process,95.3671875
2024-01-29 14:33:08.567494,wait_for_work_order_to_be_created,95.3671875
2024-01-29 14:33:13.521158,filter_work_order_record,95.3671875
2024-01-29 14:33:13.871107,dblClick_first_wo_record,95.3671875
2024-01-29 14:33:14.832891,wait_for_lookup_button,95.3671875
2024-01-29 14:33:15.022328,click_lookup,95.3671875
2024-01-29 14:33:15.761849,wait_for_lookup_grid,95.3671875
2024-01-29 14:33:15.803350,wait_for_lookup_search_filter,95.3671875
2024-01-29 14:33:16.420020,type_in_lookup_search_filter,95.3671875
2024-01-29 14:33:16.542593,click_filter_button,95.3671875
2024-01-29 14:33:16.589144,wait_for_lookup_grid_to_be_ready,95.3671875
2024-01-29 14:33:16.673498,select_first_lookup_record,95.3671875
2024-01-29 14:33:16.765838,click_accept,95.3671875
2024-01-29 14:33:18.774108,wait_for_wo_update,95.3671875
2024-01-29 14:33:18.814075,assert_assetCode_value,95.3671875
2024-01-29 14:33:19.146114,dblClick_to_drill_down_input,95.3671875
2024-01-29 14:33:20.174639,assert_assetCode_on_detailed_screen,95.3671875
