date_time,name,memory
2024-02-08 17:00:32.976315,start,47.28125
2024-02-08 17:00:33.512394,wait_for_login_tab_to_open_two_items,47.28125
2024-02-08 17:00:33.533481,swap_to_new_tab,47.28515625
2024-02-08 17:00:35.021462,wait_for_user_name,47.28515625
2024-02-08 17:00:35.645527,fill_in_user_name,47.2890625
2024-02-08 17:00:36.300874,for_password_element,47.2890625
2024-02-08 17:00:37.287962,fill_in_password,47.2890625
2024-02-08 17:00:38.292987,stay_signed_in,47.2890625
2024-02-08 17:00:38.310787,switch_to_default,47.2890625
2024-02-08 17:00:42.437576,wait_for_main,47.29296875
