date_time,name,memory
2024-02-08 16:33:34.877551,start,85.91015625
2024-02-08 16:33:34.883551,create_uuid,85.91015625
2024-02-08 16:33:53.213660,create_work_order_record_button,85.9140625
2024-02-08 16:33:59.279667,perform_work_order_record_filtering,85.9140625
2024-02-08 16:33:59.363913,click_on_status_component,85.9140625
2024-02-08 16:33:59.547911,wait_for_toast_message_no_record_selected,85.9140625
2024-02-08 16:33:59.582083,assert_toast_message_no_record_selected,85.9140625
2024-02-08 16:33:59.667629,perform_select_record,85.9140625
2024-02-08 16:33:59.741487,perform_select_status_change_component,85.9140625
2024-02-08 16:34:00.033901,wait_for_context_menu_to_be_ready,85.9140625
2024-02-08 16:34:00.148396,wait_for_list_element_exist,85.9140625
2024-02-08 16:34:00.280928,select_new_status,85.9140625
2024-02-08 16:34:00.580204,perform_open_edit_screen,85.9140625
2024-02-08 16:34:00.646338,wait_for_dialog_element_to_exist,85.9140625
2024-02-08 16:34:01.728777,wait_for_edit_screen_to_be_ready,85.9140625
2024-02-08 16:34:01.812910,perform_open_status_list,85.9140625
2024-02-08 16:34:01.969575,wait for_context_menu_to_be_open,85.9140625
2024-02-08 16:34:02.011715,wait_for_context_menu_to_be_ready_for_assert,85.9140625
2024-02-08 16:34:02.076229,wait_for_list_element_to_be_ready,85.9140625
2024-02-08 16:34:02.153210,assert_status_is_set_to_ap_approved,85.9140625
2024-02-08 16:34:02.181300,wait_for_close_button,85.9140625
2024-02-08 16:34:02.316583,perform_select_new_edit_status_change,85.9140625
2024-02-08 16:34:02.358284,wait_for_edit_close_button,85.9140625
2024-02-08 16:34:02.456215,close_edit_screen,85.9140625
2024-02-08 16:34:02.531671,wait_for_grid_item,85.9140625
2024-02-08 16:34:02.610737,select_grid_item_tc1,85.9140625
2024-02-08 16:34:02.681337,open_context_menu_for_status_list_assertion,85.9140625
2024-02-08 16:34:02.847975,wait_for_context_menu_to_be_ready_for_assertion,85.9140625
2024-02-08 16:34:02.979527,close_context_menu,85.9140625
2024-02-08 16:34:03.019501,start,85.9140625
2024-02-08 16:34:03.093369,perform_click_queryBuilder_button,85.9140625
2024-02-08 16:34:03.591985,select_status_id,85.9140625
2024-02-08 16:34:03.673917,select_base_status,85.9140625
2024-02-08 16:34:03.774269,click_remove_button,85.9140625
2024-02-08 16:34:03.857036,click_run_button,85.9140625
2024-02-08 16:34:03.902191,wait_for_grid_to_be_ready,85.9140625
2024-02-08 16:34:03.938128,wait_for_the_grid_item_to_be_ready,85.9140625
2024-02-08 16:34:03.963865,check_if_element_exists,85.9140625
2024-02-08 16:34:04.581652,assert_pr_loader_does_not_exist,85.9140625
2024-02-08 16:34:04.693518,perform_click_filter_button,85.9140625
2024-02-08 16:34:34.811753,wait_for_dialog_to_not_exist,85.9140625
