date_time,name,memory
2024-01-26 13:42:56.382142,start,89.1953125
2024-01-26 13:42:56.856640,click_development_azure_account_button,89.2109375
2024-01-26 13:42:57.384017,wait_for_login_tab_to_open_two_items,89.2109375
2024-01-26 13:42:57.389427,swap_to_new_tab,89.2109375
2024-01-26 13:42:59.038080,wait_for_user_name,89.21484375
2024-01-26 13:42:59.644855,fill_in_user_name,89.21484375
2024-01-26 13:43:00.332881,for_password_element,89.21484375
2024-01-26 13:43:01.490752,fill_in_password,89.21875
2024-01-26 13:43:02.415294,stay_signed_in,89.21875
2024-01-26 13:43:02.446418,switch_to_default,89.21875
2024-01-26 13:43:08.482167,wait_for_main,89.22265625
