date_time,name,memory
2024-02-06 09:05:52.822759,start,20.453125
2024-02-06 09:05:53.267776,click_development_azure_account_button,21.3203125
2024-02-06 09:05:53.277312,wait_for_login_tab_to_open_two_items,21.38671875
2024-02-06 09:05:53.286301,swap_to_new_tab,21.4140625
2024-02-06 09:05:54.884875,wait_for_user_name,21.4765625
2024-02-06 09:05:55.499214,fill_in_user_name,21.546875
2024-02-06 09:05:56.158864,for_password_element,21.5546875
2024-02-06 09:05:57.079837,fill_in_password,21.5546875
2024-02-06 09:05:58.173922,stay_signed_in,21.5625
2024-02-06 09:05:58.186444,switch_to_default,21.5703125
2024-02-06 09:06:28.264598,wait_for_main,21.8359375
